Id,SalePrice
1575,238051.359375
1576,241463.984375
1577,176314.203125
1578,148759.84375
1579,141135.6875
1580,184538.796875
1581,149737.28125
1582,126478.2421875
1583,298781.28125
1584,212054.75
1585,136036.953125
1586,67657.65625
1587,103692.953125
1588,153458.015625
1589,100552.21875
1590,134844.59375
1591,89342.125
1592,122826.71875
1593,123710.21875
1594,134007.984375
1595,112013.984375
1596,212384.8125
1597,184655.53125
1598,206282.359375
1599,164661.234375
1600,149577.015625
1601,66016.859375
1602,104744.2421875
1603,72254.2421875
1604,263211.84375
1605,244606.46875
1606,161606.4375
1607,165719.0625
1608,200224.765625
1609,171656.625
1610,152778.515625
1611,136749.609375
1612,168577.40625
1613,161665.765625
1614,125100.4765625
1615,96548.421875
1616,77070.6484375
1617,93929.984375
1618,124656.0546875
1619,146999.8125
1620,168585.671875
1621,139207.359375
1622,148458.265625
1623,252959.984375
1624,210717.9375
1625,120602.6484375
1626,166170.59375
1627,184305.390625
1628,283114.75
1629,175669.359375
1630,366714.6875
1631,216616.453125
1632,237282.8125
1633,169050.0625
1634,181509.546875
1635,177156.390625
1636,150751.3125
1637,197131.8125
1638,183185.03125
1639,182592.921875
1640,254698.0625
1641,178409.890625
1642,242007.4375
1643,214299.03125
1644,229327.328125
1645,196228.328125
1646,157542.75
1647,155268.8125
1648,132169.5
1649,142808.78125
1650,120979.6953125
1651,121221.171875
1652,101725.859375
1653,104562.171875
1654,142815.359375
1655,130399.3203125
1656,140062.109375
1657,148311.640625
1658,142986.625
1659,120478.09375
1660,149585.984375
1661,414984.4375
1662,391164.03125
1663,368862.96875
1664,473854.71875
1665,307580.0625
1666,328750.65625
1667,373250.65625
1668,337329.3125
1669,306511.46875
1670,343790.625
1671,259235.640625
1672,419501.65625
1673,291972.15625
1674,238548.328125
1675,185606.78125
1676,195846.5
1677,210856.25
1678,466346.9375
1679,381353.375
1680,330463.4375
1681,250060.421875
1682,310709.40625
1683,181019.6875
1684,166827.5
1685,168440.421875
1686,162560.359375
1687,161999.234375
1688,181754.59375
1689,182220.5625
1690,190034.109375
1691,178986.578125
1692,262292.03125
1693,159984.65625
1694,181487.5625
1695,162097.546875
1696,265048.3125
1697,166086.3125
1698,338502.78125
1699,314692.78125
1700,257550.0625
1701,269295.6875
1702,237705.578125
1703,231617.953125
1704,284900.875
1705,232779.96875
1706,415504.53125
1707,210423.328125
1708,191103.84375
1709,257736.421875
1710,220656.875
1711,274048.59375
1712,258870.609375
1713,277658.96875
1714,220602.671875
1715,207510.8125
1716,176441.828125
1717,165547.828125
1718,138728.90625
1719,212253.125
1720,223665.40625
1721,150887.015625
1722,126439.7734375
1723,154937.84375
1724,208762.5
1725,239231.546875
1726,179457.984375
1727,144486.859375
1728,168281.875
1729,169772.578125
1730,153511.296875
1731,121148.1328125
1732,131754.03125
1733,114283.71875
1734,124056.8671875
1735,121109.6796875
1736,112754.859375
1737,321737.6875
1738,232935.734375
1739,279594.1875
1740,228238.984375
1741,193714.453125
1742,175611.28125
1743,171138.109375
1744,350608.34375
1745,224681.25
1746,203121.71875
1747,206513.203125
1748,226781.078125
1749,147212.71875
1750,131391.75
1751,234494.875
1752,120616.5390625
1753,147927.0625
1754,191745.9375
1755,169438.640625
1756,131512.28125
1757,118686.2890625
1758,145007.421875
1759,158216.765625
1760,159560.546875
1761,149109.1875
1762,181056.640625
1763,169104.109375
1764,118028.2578125
1765,175450.96875
1766,181695.28125
1767,227765.296875
1768,143880.328125
1769,165704.953125
1770,150150.125
1771,124807.984375
1772,134548.15625
1773,135960.234375
1774,144841.65625
1775,141503.5
1776,124129.484375
1777,112978.1796875
1778,140565.375
1779,118638.2421875
1780,162187.265625
1781,123631.25
1782,93059.796875
1783,145349.78125
1784,112472.328125
1785,126706.4296875
1786,145053.1875
1787,166183.40625
1788,69222.1875
1789,102438.15625
1790,84114.828125
1791,187626.265625
1792,157076.046875
1793,128023.40625
1794,153450.171875
1795,132667.15625
1796,121123.5546875
1797,111463.7265625
1798,121245.078125
1799,110694.1171875
1800,130395.578125
1801,129930.3203125
1802,122500.328125
1803,154207.4375
1804,137778.078125
1805,135574.40625
1806,129584.796875
1807,134549.921875
1808,115138.375
1809,126393.7265625
1810,137421.796875
1811,96579.375
1812,107130.5625
1813,118442.390625
1814,95546.921875
1815,53616.578125
1816,103596.8828125
1817,109654.8046875
1818,162680.171875
1819,135862.4375
1820,61532.3828125
1821,102600.0546875
1822,149687.078125
1823,51023.08203125
1824,130333.6875
1825,145243.78125
1826,105339.9296875
1827,102903.34375
1828,131605.859375
1829,118705.609375
1830,147830.03125
1831,154120.46875
1832,79674.21875
1833,145535.234375
1834,122011.515625
1835,115660.3359375
1836,125595.3203125
1837,82040.9375
1838,130898.8515625
1839,112883.3515625
1840,147721.78125
1841,136523.34375
1842,94898.3671875
1843,134091.3125
1844,138545.34375
1845,145454.671875
1846,146175.21875
1847,168878.390625
1848,51836.37890625
1849,108688.359375
1850,116287.8515625
1851,147638.796875
1852,117698.25
1853,133182.6875
1854,164310.84375
1855,153145.015625
1856,220471.90625
1857,131837.015625
1858,140304.109375
1859,118070.1484375
1860,144366.109375
1861,119313.0234375
1862,306216.53125
1863,293014.1875
1864,293036.5
1865,352933.8125
1866,334601.84375
1867,215127.0625
1868,292004.90625
1869,199931.296875
1870,223394.5625
1871,252011.8125
1872,168518.796875
1873,250535.90625
1874,148102.953125
1875,188404.890625
1876,198304.0625
1877,207330.78125
1878,192440.25
1879,136576.609375
1880,135954.53125
1881,245803.03125
1882,240547.25
1883,178090.5625
1884,199328.640625
1885,235302.59375
1886,281781.53125
1887,203568.03125
1888,265667.0
1889,163607.25
1890,118810.1484375
1891,122731.796875
1892,90726.796875
1893,137714.46875
1894,124972.5234375
1895,134307.140625
1896,126268.859375
1897,110404.328125
1898,117689.4609375
1899,160054.40625
1900,147451.3125
1901,164136.359375
1902,154521.921875
1903,206817.703125
1904,142961.171875
1905,196412.609375
1906,150915.03125
1907,213167.3125
1908,113984.3515625
1909,134231.765625
1910,122767.5546875
1911,211114.78125
1912,336852.9375
1913,147695.5625
1914,72390.671875
1915,313193.5
1916,48192.53515625
1917,228558.25
1918,141331.765625
1919,167082.125
1920,155544.84375
1921,378195.09375
1922,326209.125
1923,239078.21875
1924,226122.96875
1925,199042.0625
1926,373712.03125
1927,133793.015625
1928,158110.109375
1929,129018.3125
1930,134773.390625
1931,136020.84375
1932,141582.53125
1933,175980.0625
1934,175736.015625
1935,169467.3125
1936,190459.671875
1937,178234.484375
1938,168065.953125
1939,249680.734375
1940,173172.8125
1941,168695.484375
1942,178577.109375
1943,205259.9375
1944,346202.28125
1945,380424.4375
1946,129925.2109375
1947,292482.6875
1948,177429.875
1949,248809.90625
1950,183882.921875
1951,247686.5
1952,195837.984375
1953,159845.15625
1954,183828.15625
1955,133778.21875
1956,305991.90625
1957,155158.1875
1958,297036.125
1959,144186.921875
1960,115397.6171875
1961,125690.3046875
1962,100895.28125
1963,109382.3671875
1964,110848.265625
1965,138476.5625
1966,132316.078125
1967,294268.28125
1968,399826.59375
1969,380523.46875
1970,402727.875
1971,435935.375
1972,366602.59375
1973,271250.4375
1974,333644.46875
1975,478450.9375
1976,273327.78125
1977,360548.59375
1978,352311.3125
1979,322050.5
1980,192093.734375
1981,344656.34375
1982,209791.09375
1983,190529.484375
1984,167975.046875
1985,227898.859375
1986,209315.453125
1987,184177.828125
1988,169022.953125
1989,184223.34375
1990,202343.625
1991,223647.421875
1992,211596.265625
1993,161330.21875
1994,229633.28125
1995,176719.0
1996,248233.796875
1997,303047.1875
1998,319820.9375
1999,278915.75
2000,316279.75
2001,263894.03125
2002,251920.265625
2003,257775.25
2004,288838.75
2005,216748.90625
2006,209215.109375
2007,245982.359375
2008,212942.84375
2009,195164.171875
2010,185054.1875
2011,140639.34375
2012,160676.625
2013,176921.125
2014,186224.515625
2015,205698.15625
2016,188387.828125
2017,187333.28125
2018,115331.96875
2019,132944.640625
2020,101278.6796875
2021,98232.2109375
2022,186220.8125
2023,144120.03125
2024,267118.3125
2025,343838.375
2026,171684.375
2027,159971.484375
2028,149333.828125
2029,168736.921875
2030,262829.75
2031,237008.28125
2032,252886.21875
2033,255544.359375
2034,167704.5625
2035,228241.84375
2036,198233.875
2037,208506.21875
2038,331891.15625
2039,226113.140625
2040,328040.875
2041,297064.28125
2042,198928.578125
2043,175949.15625
2044,167602.265625
2045,205388.921875
2046,143711.59375
2047,142775.15625
2048,136153.59375
2049,142340.671875
2050,165233.234375
2051,108769.703125
2052,123610.640625
2053,143070.109375
2054,92773.609375
2055,154895.34375
2056,142716.796875
2057,107049.703125
2058,204704.90625
2059,135579.1875
2060,172882.765625
2061,170442.296875
2062,131436.71875
2063,119156.734375
2064,135695.125
2065,106645.9140625
2066,164927.984375
2067,121846.8203125
2068,146145.234375
2069,88439.640625
2070,113055.0234375
2071,102469.28125
2072,129269.7265625
2073,134489.1875
2074,173296.75
2075,149121.875
2076,120199.203125
2077,154358.375
2078,126207.5234375
2079,127668.15625
2080,118096.03125
2081,122634.234375
2082,125054.4140625
2083,146288.140625
2084,114414.390625
2085,111584.6484375
2086,122735.375
2087,117622.1328125
2088,98598.3046875
2089,83096.84375
2090,121150.109375
2091,110177.0546875
2092,121349.75
2093,117621.078125
2094,108973.2734375
2095,138308.03125
2096,77399.8203125
2097,101760.4140625
2098,140886.0
2099,51829.046875
2100,78381.609375
2101,113690.8515625
2102,118454.4296875
2103,102320.671875
2104,143956.09375
2105,134731.984375
2106,53685.83984375
2107,202182.28125
2108,119818.1015625
2109,113755.109375
2110,128117.265625
2111,129660.96875
2112,141323.75
2113,118004.5625
2114,112925.6796875
2115,159167.625
2116,111838.515625
2117,141772.640625
2118,121619.6171875
2119,114199.5234375
2120,109207.46875
2121,104214.9453125
2122,123272.1328125
2123,84993.5546875
2124,155013.78125
2125,124472.9296875
2126,149486.578125
2127,161050.421875
2128,122685.4765625
2129,77872.2578125
2130,136997.078125
2131,129443.5390625
2132,114635.765625
2133,123369.8203125
2134,121867.0625
2135,97281.7109375
2136,79084.6171875
2137,107467.3046875
2138,129613.7734375
2139,148646.109375
2140,140920.203125
2141,152348.34375
2142,127598.5859375
2143,150117.5
2144,117844.5
2145,140820.5625
2146,171446.375
2147,138831.984375
2148,124933.5546875
2149,137544.984375
2150,231602.9375
2151,119744.3671875
2152,172939.625
2153,163156.828125
2154,110081.3515625
2155,140177.015625
2156,247728.734375
2157,222143.90625
2158,231274.859375
2159,205868.171875
2160,170924.921875
2161,231087.8125
2162,387816.125
2163,332371.0
2164,245633.421875
2165,207660.640625
2166,155455.0
2167,216383.5625
2168,189096.671875
2169,189226.078125
2170,222247.609375
2171,160390.21875
2172,133049.03125
2173,178504.65625
2174,224919.75
2175,295878.875
2176,312972.03125
2177,245587.296875
2178,203195.421875
2179,135874.921875
2180,220091.140625
2181,184857.109375
2182,222774.234375
2183,179508.21875
2184,120817.9375
2185,123574.53125
2186,149053.671875
2187,146450.4375
2188,151752.65625
2189,336398.625
2190,80964.25
2191,77038.9453125
2192,90391.1875
2193,117684.0546875
2194,102970.4609375
2195,109424.2421875
2196,104245.9140625
2197,121531.078125
2198,160254.546875
2199,170571.578125
2200,139710.75
2201,138819.53125
2202,207076.28125
2203,131275.9375
2204,168358.4375
2205,117923.0625
2206,141175.890625
2207,218002.6875
2208,265620.21875
2209,248690.234375
2210,124290.484375
2211,118431.2421875
2212,124006.6640625
2213,106361.9375
2214,132864.234375
2215,103679.828125
2216,151005.640625
2217,43055.91015625
2218,79498.5390625
2219,78974.03125
2220,64234.75
2221,313028.84375
2222,272072.75
2223,297988.5
2224,200850.28125
2225,128742.8984375
2226,187461.234375
2227,187420.21875
2228,272462.65625
2229,255042.34375
2230,152932.609375
2231,207121.453125
2232,174619.609375
2233,164736.234375
2234,229566.640625
2235,217144.765625
2236,261660.96875
2237,324160.5
2238,198194.140625
2239,107181.9453125
2240,152706.90625
2241,145614.6875
2242,117834.8984375
2243,126815.40625
2244,104264.3984375
2245,104150.546875
2246,139191.84375
2247,121160.1171875
2248,131168.25
2249,125594.9375
2250,131033.125
2251,113285.90625
2252,176682.71875
2253,151821.421875
2254,174375.046875
2255,184983.90625
2256,167086.53125
2257,201571.625
2258,153866.8125
2259,178339.578125
2260,143028.75
2261,180995.9375
2262,210054.84375
2263,359570.25
2264,444849.28125
2265,159361.3125
2266,301404.9375
2267,376590.125
2268,378784.875
2269,154015.9375
2270,185404.015625
2271,216594.671875
2272,183523.890625
2273,157147.46875
2274,182152.4375
2275,154129.28125
2276,177830.796875
2277,176398.015625
2278,147029.1875
2279,137730.359375
2280,112705.21875
2281,149127.265625
2282,167830.796875
2283,112176.640625
2284,113757.3203125
2285,139458.5
2286,126500.15625
2287,360221.625
2288,276193.1875
2289,361943.21875
2290,432396.5625
2291,330876.65625
2292,410101.875
2293,450486.53125
2294,388559.78125
2295,462788.75
2296,296882.875
2297,352604.8125
2298,345616.71875
2299,349650.5
2300,338717.5
2301,305172.65625
2302,252820.671875
2303,242717.859375
2304,259001.703125
2305,191385.078125
2306,185841.140625
2307,190850.078125
2308,212655.28125
2309,285302.46875
2310,196854.953125
2311,203772.328125
2312,167793.953125
2313,166954.765625
2314,169619.125
2315,172955.28125
2316,198480.328125
2317,189187.90625
2318,172865.4375
2319,174022.4375
2320,173085.71875
2321,241581.28125
2322,180184.71875
2323,185450.375
2324,173094.25
2325,203959.40625
2326,162082.34375
2327,193055.8125
2328,212408.59375
2329,188660.140625
2330,180704.3125
2331,340187.625
2332,393474.21875
2333,323295.21875
2334,256408.390625
2335,275364.15625
2336,312493.875
2337,194143.75
2338,263465.65625
2339,215401.859375
2340,400649.71875
2341,207331.578125
2342,229558.703125
2343,224720.765625
2344,223038.078125
2345,241235.546875
2346,203640.46875
2347,192198.21875
2348,238803.984375
2349,176504.5
2350,303668.46875
2351,268390.84375
2352,255377.96875
2353,253847.15625
2354,143399.921875
2355,139750.71875
2356,148446.453125
2357,183055.53125
2358,185808.625
2359,137795.90625
2360,117084.6015625
2361,144813.859375
2362,276762.65625
2363,142207.953125
2364,149941.984375
2365,212040.6875
2366,189518.90625
2367,227175.703125
2368,220299.25
2369,215459.140625
2370,168777.921875
2371,161806.0625
2372,179959.171875
2373,284625.0625
2374,319355.59375
2375,253322.921875
2376,307963.03125
2377,351091.40625
2378,144858.8125
2379,220807.109375
2380,140505.46875
2381,169577.875
2382,189390.265625
2383,199351.828125
2384,249304.015625
2385,155397.03125
2386,132239.28125
2387,134670.3125
2388,106284.9609375
2389,114426.1015625
2390,141714.671875
2391,140092.25
2392,111755.6015625
2393,156141.203125
2394,145468.75
2395,198826.390625
2396,144312.90625
2397,211648.59375
2398,125272.34375
2399,73852.4140625
2400,75539.3984375
2401,121027.890625
2402,133317.015625
2403,140311.578125
2404,153890.6875
2405,154947.140625
2406,138470.09375
2407,130312.46875
2408,140638.796875
2409,120195.3984375
2410,162311.75
2411,116291.1640625
2412,154663.25
2413,129201.859375
2414,149730.28125
2415,132133.640625
2416,123792.3125
2417,134654.25
2418,136405.484375
2419,131188.859375
2420,122598.6015625
2421,154214.859375
2422,108249.1640625
2423,119458.6796875
2424,143741.578125
2425,230641.0
2426,130186.734375
2427,134819.484375
2428,180330.84375
2429,118976.421875
2430,135816.328125
2431,108195.8125
2432,143964.75
2433,145810.015625
2434,139295.671875
2435,147223.890625
2436,110127.5859375
2437,101585.875
2438,131666.21875
2439,99286.1640625
2440,122012.3515625
2441,92356.0859375
2442,97158.859375
2443,130138.1640625
2444,118968.2890625
2445,84131.8125
2446,136682.15625
2447,189669.171875
2448,120755.5078125
2449,111323.7265625
2450,147801.15625
2451,120463.390625
2452,216393.296875
2453,93427.96875
2454,122287.8671875
2455,116127.453125
2456,124466.0234375
2457,132515.890625
2458,131144.453125
2459,108352.203125
2460,137529.046875
2461,124218.2421875
2462,131177.328125
2463,123240.828125
2464,189428.1875
2465,140469.8125
2466,121494.5546875
2467,124080.9609375
2468,85243.421875
2469,80418.8359375
2470,195141.359375
2471,208966.171875
2472,167298.40625
2473,125970.8046875
2474,63817.87109375
2475,223722.078125
2476,117154.234375
2477,125028.0
2478,148784.9375
2479,107339.890625
2480,152287.421875
2481,131750.40625
2482,126927.4453125
2483,115810.5625
2484,125308.9453125
2485,124791.140625
2486,145889.765625
2487,184982.765625
2488,156458.875
2489,151199.9375
2490,146013.921875
2491,88233.0625
2492,178914.734375
2493,140437.484375
2494,141972.65625
2495,87400.203125
2496,240235.8125
2497,148549.15625
2498,109891.21875
2499,88157.7265625
2500,126116.5390625
2501,137868.4375
2502,142602.234375
2503,86381.4765625
2504,214057.328125
2505,214847.953125
2506,247060.484375
2507,288187.25
2508,246713.34375
2509,208792.546875
2510,204240.375
2511,167792.078125
2512,203900.671875
2513,205979.53125
2514,248055.96875
2515,149104.953125
2516,174718.109375
2517,148315.125
2518,152752.171875
2519,235161.96875
2520,217143.03125
2521,182705.8125
2522,218120.328125
2523,121689.7109375
2524,141440.921875
2525,145444.8125
2526,132104.640625
2527,124737.9453125
2528,123732.2734375
2529,138904.875
2530,127096.203125
2531,251890.296875
2532,225945.765625
2533,189165.359375
2534,210002.84375
2535,294918.03125
2536,224747.015625
2537,249901.53125
2538,175269.75
2539,179457.96875
2540,167882.375
2541,172323.625
2542,161574.734375
2543,123459.0078125
2544,122160.609375
2545,128871.78125
2546,118179.15625
2547,141534.53125
2548,157439.375
2549,161009.53125
2550,807650.1875
2551,129986.3828125
2552,135034.265625
2553,74485.2890625
2554,92238.890625
2555,115297.203125
2556,102491.40625
2557,107660.09375
2558,170175.984375
2559,136842.375
2560,147877.875
2561,151730.265625
2562,138895.78125
2563,152890.1875
2564,184405.59375
2565,138206.109375
2566,148532.84375
2567,131445.5625
2568,205905.6875
2569,203110.359375
2570,119313.0
2571,183771.578125
2572,147906.53125
2573,220025.09375
2574,278632.65625
2575,123371.1875
2576,112610.0
2577,149760.109375
2578,79785.34375
2579,57330.31640625
2580,113280.59375
2581,128728.765625
2582,122363.7578125
2583,267080.46875
2584,175348.921875
2585,177437.0625
2586,227362.140625
2587,193767.296875
2588,145957.859375
2589,149512.71875
2590,195231.78125
2591,215036.0625
2592,208555.96875
2593,227614.25
2594,163928.84375
2595,195632.796875
2596,291843.9375
2597,176614.890625
2598,279770.21875
2599,319829.4375
2600,180574.46875
2601,143968.5
2602,81398.1640625
2603,96332.5
2604,93743.15625
2605,77286.7421875
2606,144690.59375
2607,205695.328125
2608,190137.109375
2609,166259.734375
2610,116501.40625
2611,130922.390625
2612,152446.546875
2613,135791.765625
2614,129721.0546875
2615,151370.96875
2616,147169.703125
2617,191391.09375
2618,218392.15625
2619,197763.5
2620,187802.71875
2621,174409.921875
2622,179215.546875
2623,241704.421875
2624,305981.875
2625,293994.1875
2626,171420.65625
2627,154719.890625
2628,441726.96875
2629,466064.0625
2630,357463.375
2631,446210.875
2632,391033.40625
2633,297893.8125
2634,393405.34375
2635,159126.875
2636,173990.109375
2637,171912.6875
2638,271676.46875
2639,183030.5
2640,153007.703125
2641,113681.3984375
2642,176044.453125
2643,106782.5703125
2644,113308.65625
2645,111198.5703125
2646,99393.8515625
2647,106273.5234375
2648,144909.421875
2649,151802.046875
2650,129847.875
2651,138291.3125
2652,390200.3125
2653,250503.484375
2654,256438.25
2655,393934.09375
2656,312859.15625
2657,355922.09375
2658,304552.3125
2659,309584.5625
2660,351682.65625
2661,359837.84375
2662,366233.34375
2663,287025.53125
2664,275744.25
2665,329185.03125
2666,285337.0625
2667,166937.90625
2668,169799.296875
2669,169891.546875
2670,278644.5
2671,175130.765625
2672,190401.0625
2673,198545.28125
2674,191098.046875
2675,168320.21875
2676,181278.671875
2677,190617.21875
2678,251737.390625
2679,275442.84375
2680,289455.53125
2681,393357.40625
2682,312001.1875
2683,470678.1875
2684,308916.5
2685,326554.25
2686,255632.71875
2687,322537.375
2688,206986.578125
2689,200023.5625
2690,415371.40625
2691,183653.96875
2692,146423.375
2693,191917.171875
2694,136065.859375
2695,186713.140625
2696,178986.1875
2697,183175.3125
2698,191506.671875
2699,166225.78125
2700,148511.640625
2701,148192.109375
2702,104356.2265625
2703,116820.15625
2704,133719.625
2705,114097.2890625
2706,104386.4296875
2707,121977.8203125
2708,134182.984375
2709,111253.9296875
2710,131546.078125
2711,266177.3125
2712,386761.75
2713,162926.578125
2714,146231.703125
2715,168020.65625
2716,139574.71875
2717,183514.5625
2718,207961.3125
2719,149958.328125
2720,164545.109375
2721,133620.96875
2722,160745.421875
2723,142402.578125
2724,130672.4375
2725,134414.875
2726,149585.171875
2727,168167.28125
2728,173104.375
2729,154570.59375
2730,144565.109375
2731,129729.375
2732,128916.6015625
2733,155500.046875
2734,143581.65625
2735,139349.265625
2736,141395.171875
2737,121991.546875
2738,136368.9375
2739,156878.4375
2740,137409.59375
2741,142043.515625
2742,146871.53125
2743,147892.265625
2744,156560.21875
2745,140170.515625
2746,141951.1875
2747,143987.78125
2748,116312.5078125
2749,126460.84375
2750,131540.78125
2751,136566.4375
2752,190542.734375
2753,137136.0625
2754,239896.1875
2755,130534.6328125
2756,103245.34375
2757,66962.25
2758,90802.65625
2759,163339.875
2760,124963.4296875
2761,148211.171875
2762,142732.65625
2763,179566.984375
2764,137742.984375
2765,292415.0625
2766,129814.515625
2767,83190.890625
2768,124368.3125
2769,136423.609375
2770,129560.8359375
2771,105565.640625
2772,113916.6171875
2773,172374.359375
2774,147090.40625
2775,108350.046875
2776,136125.265625
2777,142584.203125
2778,112237.953125
2779,123300.921875
2780,88975.9453125
2781,93141.28125
2782,99558.0703125
2783,101347.8359375
2784,121003.5546875
2785,136760.578125
2786,67662.7109375
2787,118621.75
2788,75531.75
2789,178137.078125
2790,99015.90625
2791,109411.421875
2792,61178.1484375
2793,158624.71875
2794,91013.46875
2795,118186.796875
2796,103441.734375
2797,212703.46875
2798,106561.0859375
2799,116472.734375
2800,66028.8203125
2801,101693.3046875
2802,126173.46875
2803,156228.296875
2804,129204.5625
2805,101741.7578125
2806,82612.28125
2807,158565.265625
2808,150225.375
2809,132264.625
2810,127987.0703125
2811,161329.234375
2812,161952.109375
2813,153969.734375
2814,157301.15625
2815,98837.578125
2816,244108.28125
2817,152666.5
2818,129537.2265625
2819,159184.90625
2820,137456.59375
2821,101000.328125
2822,188578.0625
2823,357876.28125
2824,177392.390625
2825,147407.453125
2826,133641.75
2827,129773.875
2828,217252.6875
2829,204093.875
2830,237251.125
2831,167400.359375
2832,247874.15625
2833,305401.65625
2834,223777.40625
2835,216002.625
2836,184068.875
2837,156695.625
2838,145705.65625
2839,167499.109375
2840,203616.1875
2841,195271.265625
2842,222359.171875
2843,158390.234375
2844,166330.0625
2845,122746.5078125
2846,199966.734375
2847,205451.171875
2848,213354.0
2849,189471.703125
2850,277899.375
2851,199845.90625
2852,216127.9375
2853,224609.1875
2854,135509.546875
2855,196522.203125
2856,195932.375
2857,178401.484375
2858,197002.46875
2859,110701.734375
2860,128526.7578125
2861,128836.734375
2862,177847.359375
2863,134265.84375
2864,263034.5
2865,132078.734375
2866,135302.375
2867,103497.6953125
2868,95056.96875
2869,92667.125
2870,122956.15625
2871,84880.09375
2872,49146.61328125
2873,92828.9296875
2874,138285.453125
2875,108439.2890625
2876,158337.546875
2877,142002.671875
2878,155454.390625
2879,135945.703125
2880,101470.8359375
2881,144467.8125
2882,165521.46875
2883,189608.1875
2884,188526.953125
2885,180317.609375
2886,232678.765625
2887,101830.828125
2888,134367.828125
2889,55624.32421875
2890,84217.3203125
2891,140535.875
2892,41172.33203125
2893,84794.0859375
2894,56719.53515625
2895,330098.84375
2896,270559.78125
2897,202903.34375
2898,140720.109375
2899,198300.203125
2900,161098.453125
2901,210242.125
2902,178398.53125
2903,315375.71875
2904,342400.15625
2905,80683.84375
2906,191759.078125
2907,110332.578125
2908,132713.546875
2909,138706.5
2910,78060.609375
2911,83335.3046875
2912,151239.21875
2913,77753.109375
2914,76425.625
2915,86802.9921875
2916,80475.25
2917,166837.546875
2918,122674.8984375
2919,215143.75
