id,label
100363,horse
100364,horse
100365,horse
100366,horse
100367,airplane
100368,horse
100369,airplane
10037,airplane
100370,horse
100371,truck
100372,frog
100373,ship
100374,cat
100375,automobile
100376,automobile
100377,cat
100378,dog
100379,ship
10038,horse
100380,cat
100381,horse
100382,deer
100383,frog
100384,dog
100385,truck
100386,truck
100387,automobile
100388,automobile
100389,horse
10039,horse
100390,deer
100391,frog
100392,frog
100393,cat
100394,airplane
100395,deer
100396,airplane
100397,ship
100398,truck
100399,frog
1004,cat
10040,frog
100400,airplane
100401,airplane
100402,truck
100403,frog
100404,frog
100405,ship
100406,bird
100407,deer
100408,truck
100409,dog
10041,deer
100410,frog
100411,truck
100412,truck
100413,horse
100414,bird
100415,bird
100416,truck
100417,ship
100418,frog
100419,cat
10042,deer
100420,truck
100421,horse
100422,cat
100423,frog
100424,cat
100425,frog
100426,deer
100427,deer
100428,automobile
100429,ship
10043,ship
100430,dog
100431,cat
100432,truck
100433,truck
100434,ship
100435,bird
100436,horse
100437,ship
100438,ship
100439,deer
10044,bird
100440,truck
100441,deer
100442,dog
100443,ship
100444,horse
100445,automobile
100446,ship
100447,deer
100448,airplane
100449,truck
10045,automobile
100450,horse
100451,frog
100452,frog
100453,bird
100454,cat
100455,airplane
100456,frog
100457,truck
100458,bird
100459,bird
10046,bird
100460,ship
100461,dog
100462,deer
100463,dog
100464,truck
100465,cat
100466,bird
100467,horse
100468,cat
100469,frog
10047,deer
100470,bird
100471,ship
100472,truck
100473,bird
100474,horse
100475,deer
100476,dog
100477,frog
100478,truck
100479,dog
10048,frog
100480,bird
100481,airplane
100482,cat
100483,airplane
100484,automobile
100485,cat
100486,horse
100487,bird
100488,frog
100489,deer
10049,truck
100490,automobile
100491,frog
100492,frog
100493,deer
100494,bird
100495,bird
100496,ship
100497,cat
100498,cat
100499,frog
1005,cat
10050,truck
100500,airplane
100501,ship
100502,ship
100503,bird
100504,cat
100505,bird
100506,truck
100507,cat
100508,airplane
100509,airplane
10051,dog
100510,ship
100511,frog
100512,bird
100513,cat
100514,frog
100515,airplane
100516,deer
100517,frog
100518,frog
100519,ship
10052,dog
100520,deer
100521,airplane
100522,frog
100523,truck
100524,airplane
100525,airplane
100526,cat
100527,deer
100528,cat
100529,truck
10053,airplane
100530,cat
100531,ship
100532,ship
100533,dog
100534,frog
100535,automobile
100536,dog
100537,airplane
100538,ship
100539,bird
10054,airplane
100540,ship
100541,dog
100542,horse
100543,ship
100544,frog
100545,dog
100546,automobile
100547,cat
100548,cat
100549,dog
10055,bird
100550,dog
100551,cat
100552,cat
100553,horse
100554,frog
100555,cat
100556,horse
100557,airplane
100558,horse
100559,automobile
10056,ship
100560,frog
100561,automobile
100562,bird
100563,horse
100564,truck
100565,bird
100566,airplane
100567,frog
100568,ship
100569,deer
10057,horse
100570,dog
100571,automobile
100572,cat
100573,frog
100574,truck
100575,ship
100576,cat
100577,frog
100578,frog
100579,cat
10058,airplane
100580,dog
100581,horse
100582,deer
100583,deer
100584,ship
100585,dog
100586,frog
100587,airplane
100588,automobile
100589,ship
10059,ship
100590,frog
100591,ship
100592,automobile
100593,automobile
100594,automobile
100595,dog
100596,airplane
100597,cat
100598,bird
100599,deer
1006,cat
10060,horse
100600,horse
100601,bird
100602,deer
100603,horse
100604,deer
100605,ship
100606,truck
100607,frog
100608,ship
100609,airplane
10061,automobile
100610,dog
100611,frog
100612,airplane
100613,ship
100614,automobile
100615,automobile
100616,deer
100617,airplane
100618,airplane
100619,frog
10062,automobile
100620,deer
100621,horse
100622,truck
100623,bird
100624,bird
100625,automobile
100626,dog
100627,deer
100628,cat
100629,truck
10063,horse
100630,horse
100631,airplane
100632,bird
100633,truck
100634,automobile
100635,dog
100636,airplane
100637,truck
100638,horse
100639,cat
10064,cat
100640,truck
100641,deer
100642,horse
100643,horse
100644,airplane
100645,cat
100646,frog
100647,dog
100648,bird
100649,automobile
10065,ship
100650,ship
100651,cat
100652,ship
100653,frog
100654,dog
100655,dog
100656,airplane
100657,deer
100658,dog
100659,bird
10066,truck
100660,ship
100661,horse
100662,ship
100663,bird
100664,frog
100665,bird
100666,cat
100667,cat
100668,bird
100669,deer
10067,airplane
100670,ship
100671,dog
100672,cat
100673,horse
100674,deer
100675,frog
100676,horse
100677,frog
100678,bird
100679,cat
10068,dog
100680,bird
100681,cat
100682,horse
100683,frog
100684,frog
100685,truck
100686,automobile
100687,frog
100688,ship
100689,ship
10069,automobile
100690,frog
100691,horse
100692,ship
100693,cat
100694,cat
100695,frog
100696,dog
100697,ship
100698,cat
100699,frog
1007,ship
10070,frog
100700,cat
100701,dog
100702,airplane
100703,cat
100704,airplane
100705,cat
100706,dog
100707,cat
100708,deer
100709,horse
10071,deer
100710,cat
100711,automobile
100712,cat
100713,cat
100714,frog
100715,bird
100716,dog
100717,truck
100718,deer
100719,deer
10072,airplane
100720,airplane
100721,ship
100722,ship
100723,frog
100724,frog
100725,frog
100726,horse
100727,truck
100728,frog
100729,cat
10073,dog
100730,airplane
100731,ship
100732,frog
100733,dog
100734,automobile
100735,horse
100736,cat
100737,frog
100738,cat
100739,automobile
10074,horse
100740,dog
100741,dog
100742,bird
100743,airplane
100744,automobile
100745,ship
100746,bird
100747,truck
100748,automobile
100749,bird
10075,dog
100750,cat
100751,ship
100752,cat
100753,automobile
100754,cat
100755,automobile
100756,dog
100757,horse
100758,cat
100759,dog
10076,bird
100760,airplane
100761,dog
100762,cat
100763,bird
100764,cat
100765,dog
100766,automobile
100767,truck
100768,horse
100769,cat
10077,bird
100770,cat
100771,automobile
100772,ship
100773,dog
100774,cat
100775,cat
100776,bird
100777,bird
100778,truck
100779,ship
10078,horse
100780,bird
100781,cat
100782,horse
100783,truck
100784,ship
100785,horse
100786,cat
100787,bird
100788,frog
100789,horse
10079,dog
100790,cat
100791,frog
100792,cat
100793,automobile
100794,truck
100795,deer
100796,ship
100797,cat
100798,ship
100799,dog
1008,automobile
10080,truck
100800,ship
100801,frog
100802,frog
100803,deer
100804,cat
100805,bird
100806,horse
100807,deer
100808,deer
100809,frog
10081,automobile
100810,dog
100811,deer
100812,airplane
100813,airplane
100814,frog
100815,deer
100816,dog
100817,dog
100818,automobile
100819,horse
10082,deer
100820,dog
100821,airplane
100822,automobile
100823,frog
100824,bird
100825,horse
100826,deer
100827,cat
100828,dog
100829,dog
10083,horse
100830,deer
100831,frog
100832,frog
100833,dog
100834,deer
100835,dog
100836,ship
100837,frog
100838,ship
100839,ship
10084,dog
100840,truck
100841,deer
100842,bird
100843,horse
100844,dog
100845,deer
100846,airplane
100847,frog
100848,frog
100849,bird
10085,ship
100850,frog
100851,cat
100852,bird
100853,dog
100854,truck
100855,frog
100856,dog
100857,dog
100858,ship
100859,dog
10086,frog
100860,dog
100861,airplane
100862,bird
100863,frog
100864,cat
100865,dog
100866,airplane
100867,bird
100868,horse
100869,truck
10087,ship
100870,automobile
100871,horse
100872,horse
100873,cat
100874,airplane
100875,dog
100876,cat
100877,automobile
100878,cat
100879,truck
10088,frog
100880,airplane
100881,cat
100882,automobile
100883,automobile
100884,frog
100885,cat
100886,deer
100887,cat
100888,ship
100889,automobile
10089,ship
100890,deer
100891,cat
100892,deer
100893,automobile
100894,frog
100895,cat
100896,frog
100897,truck
100898,bird
100899,truck
1009,automobile
10090,cat
100900,airplane
100901,cat
100902,dog
100903,cat
100904,bird
100905,cat
100906,deer
100907,truck
100908,bird
100909,bird
10091,ship
100910,airplane
100911,frog
100912,cat
100913,ship
100914,horse
100915,dog
100916,cat
100917,truck
100918,airplane
100919,horse
10092,deer
100920,horse
100921,horse
100922,ship
100923,bird
100924,bird
100925,cat
100926,airplane
100927,dog
100928,deer
100929,ship
10093,cat
100930,bird
100931,cat
100932,truck
100933,bird
100934,airplane
100935,deer
100936,horse
100937,ship
100938,automobile
100939,horse
10094,cat
100940,horse
100941,automobile
100942,horse
100943,automobile
100944,automobile
100945,automobile
100946,cat
100947,cat
100948,deer
100949,ship
10095,bird
100950,ship
100951,automobile
100952,automobile
100953,truck
100954,airplane
100955,bird
100956,frog
100957,horse
100958,frog
100959,frog
10096,deer
100960,horse
100961,frog
100962,dog
100963,truck
100964,frog
100965,airplane
100966,cat
100967,frog
100968,ship
100969,horse
10097,dog
100970,ship
100971,ship
100972,bird
100973,bird
100974,airplane
100975,cat
100976,ship
100977,frog
100978,airplane
100979,automobile
10098,ship
100980,truck
100981,airplane
100982,truck
100983,bird
100984,horse
100985,automobile
100986,deer
100987,automobile
100988,bird
100989,horse
10099,bird
100990,deer
100991,ship
100992,truck
100993,bird
100994,automobile
100995,truck
100996,bird
100997,cat
100998,horse
100999,airplane
101,deer
1010,dog
10100,dog
101000,cat
101001,bird
101002,truck
101003,automobile
101004,cat
101005,deer
101006,automobile
101007,dog
101008,ship
101009,frog
10101,dog
101010,ship
101011,deer
101012,horse
101013,bird
101014,horse
101015,deer
101016,ship
101017,truck
101018,frog
101019,airplane
10102,truck
101020,dog
101021,automobile
101022,truck
101023,dog
101024,deer
101025,bird
101026,bird
101027,airplane
101028,dog
101029,ship
10103,ship
101030,dog
101031,airplane
101032,deer
101033,deer
101034,cat
101035,automobile
101036,bird
101037,deer
101038,dog
101039,airplane
10104,deer
101040,frog
101041,truck
101042,horse
101043,automobile
101044,cat
101045,ship
101046,frog
101047,truck
101048,horse
101049,deer
10105,deer
101050,bird
101051,deer
101052,frog
101053,bird
101054,deer
101055,bird
101056,bird
101057,airplane
101058,dog
101059,ship
10106,horse
101060,truck
101061,frog
101062,frog
101063,airplane
101064,deer
101065,bird
101066,truck
101067,cat
101068,ship
101069,airplane
10107,truck
101070,bird
101071,cat
101072,truck
101073,frog
101074,frog
101075,truck
101076,airplane
101077,automobile
101078,frog
101079,horse
10108,automobile
101080,dog
101081,frog
101082,deer
101083,truck
101084,frog
101085,frog
101086,cat
101087,frog
101088,deer
101089,frog
10109,cat
101090,cat
101091,ship
101092,dog
101093,bird
101094,bird
101095,frog
101096,dog
101097,dog
101098,cat
101099,ship
1011,cat
10110,cat
101100,frog
101101,automobile
101102,dog
101103,truck
101104,horse
101105,ship
101106,cat
101107,cat
101108,dog
101109,ship
10111,horse
101110,frog
101111,automobile
101112,frog
101113,dog
101114,frog
101115,horse
101116,deer
101117,frog
101118,cat
101119,ship
10112,ship
101120,truck
101121,dog
101122,bird
101123,cat
101124,cat
101125,cat
101126,bird
101127,ship
101128,deer
101129,deer
10113,bird
101130,airplane
101131,cat
101132,dog
101133,frog
101134,frog
101135,bird
101136,ship
101137,truck
101138,frog
101139,cat
10114,horse
101140,airplane
101141,dog
101142,dog
101143,horse
101144,dog
101145,ship
101146,dog
101147,cat
101148,horse
101149,deer
10115,deer
101150,dog
101151,cat
101152,horse
101153,frog
101154,automobile
101155,frog
101156,deer
101157,deer
101158,truck
101159,deer
10116,airplane
101160,dog
101161,airplane
101162,ship
101163,ship
101164,deer
101165,airplane
101166,deer
101167,frog
101168,truck
101169,deer
10117,frog
101170,dog
101171,automobile
101172,automobile
101173,bird
101174,frog
101175,ship
101176,cat
101177,bird
101178,truck
101179,dog
10118,dog
101180,ship
101181,deer
101182,cat
101183,horse
101184,cat
101185,cat
101186,ship
101187,automobile
101188,frog
101189,bird
10119,ship
101190,truck
101191,dog
101192,deer
101193,dog
101194,truck
101195,airplane
101196,cat
101197,ship
101198,cat
101199,dog
1012,deer
10120,dog
101200,truck
101201,ship
101202,ship
101203,cat
101204,frog
101205,airplane
101206,horse
101207,bird
101208,airplane
101209,dog
10121,ship
101210,dog
101211,ship
101212,truck
101213,automobile
101214,bird
101215,dog
101216,automobile
101217,truck
101218,frog
101219,cat
10122,frog
101220,frog
101221,airplane
101222,ship
101223,airplane
101224,airplane
101225,ship
101226,deer
101227,airplane
101228,deer
101229,deer
10123,airplane
101230,dog
101231,truck
101232,truck
101233,horse
101234,automobile
101235,frog
101236,horse
101237,cat
101238,deer
101239,bird
10124,truck
101240,deer
101241,dog
101242,deer
101243,horse
101244,dog
101245,frog
101246,dog
101247,dog
101248,deer
101249,deer
10125,dog
101250,cat
101251,dog
101252,deer
101253,horse
101254,ship
101255,airplane
101256,automobile
101257,cat
101258,airplane
101259,dog
10126,horse
101260,deer
101261,bird
101262,frog
101263,cat
101264,dog
101265,frog
101266,frog
101267,frog
101268,horse
101269,deer
10127,horse
101270,dog
101271,horse
101272,airplane
101273,bird
101274,ship
101275,automobile
101276,dog
101277,dog
101278,cat
101279,bird
10128,ship
101280,airplane
101281,bird
101282,airplane
101283,frog
101284,airplane
101285,truck
101286,cat
101287,frog
101288,cat
101289,frog
10129,automobile
101290,cat
101291,truck
101292,bird
101293,horse
101294,bird
101295,deer
101296,cat
101297,cat
101298,dog
101299,bird
1013,truck
10130,cat
101300,ship
101301,frog
101302,frog
101303,bird
101304,airplane
101305,cat
101306,ship
101307,bird
101308,dog
101309,frog
10131,truck
101310,bird
101311,airplane
101312,cat
101313,ship
101314,ship
101315,horse
101316,ship
101317,cat
101318,automobile
101319,deer
10132,ship
101320,ship
101321,dog
101322,ship
101323,deer
101324,frog
101325,airplane
101326,cat
101327,horse
101328,ship
101329,frog
10133,frog
101330,ship
101331,automobile
101332,dog
101333,cat
101334,truck
101335,ship
101336,cat
101337,deer
101338,bird
101339,ship
10134,deer
101340,automobile
101341,deer
101342,dog
101343,frog
101344,cat
101345,automobile
101346,horse
101347,ship
101348,ship
101349,cat
10135,bird
101350,bird
101351,truck
101352,dog
101353,dog
101354,horse
101355,ship
101356,ship
101357,ship
101358,truck
101359,cat
10136,airplane
101360,dog
101361,dog
101362,deer
101363,dog
101364,cat
101365,cat
101366,truck
101367,airplane
101368,cat
101369,airplane
10137,horse
101370,cat
101371,airplane
101372,bird
101373,deer
101374,cat
101375,ship
101376,truck
101377,deer
101378,airplane
101379,dog
10138,truck
101380,cat
101381,airplane
101382,ship
101383,automobile
101384,bird
101385,dog
101386,bird
101387,frog
101388,cat
101389,ship
10139,automobile
101390,ship
101391,automobile
101392,cat
101393,truck
101394,automobile
101395,deer
101396,horse
101397,ship
101398,cat
101399,dog
1014,airplane
10140,horse
101400,cat
101401,bird
101402,cat
101403,cat
101404,dog
101405,deer
101406,dog
101407,ship
101408,horse
101409,bird
10141,automobile
101410,ship
101411,frog
101412,deer
101413,frog
101414,dog
101415,frog
101416,frog
101417,horse
101418,horse
101419,ship
10142,truck
101420,automobile
101421,truck
101422,cat
101423,cat
101424,automobile
101425,deer
101426,dog
101427,deer
101428,bird
101429,bird
10143,deer
101430,frog
101431,frog
101432,horse
101433,ship
101434,dog
101435,truck
101436,horse
101437,frog
101438,ship
101439,truck
10144,automobile
101440,truck
101441,cat
101442,frog
101443,ship
101444,frog
101445,cat
101446,airplane
101447,ship
101448,ship
101449,ship
10145,frog
101450,horse
101451,frog
101452,horse
101453,airplane
101454,frog
101455,horse
101456,automobile
101457,ship
101458,ship
101459,ship
10146,cat
101460,automobile
101461,cat
101462,ship
101463,automobile
101464,bird
101465,dog
101466,dog
101467,cat
101468,dog
101469,cat
10147,truck
101470,ship
101471,automobile
101472,frog
101473,ship
101474,deer
101475,dog
101476,ship
101477,ship
101478,deer
101479,cat
10148,truck
101480,cat
101481,ship
101482,cat
101483,cat
101484,dog
101485,bird
101486,bird
101487,ship
101488,horse
101489,frog
10149,horse
101490,deer
101491,airplane
101492,bird
101493,deer
101494,frog
101495,dog
101496,dog
101497,deer
101498,airplane
101499,cat
1015,frog
10150,frog
101500,deer
101501,ship
101502,cat
101503,cat
101504,airplane
101505,airplane
101506,frog
101507,bird
101508,automobile
101509,dog
10151,airplane
101510,deer
101511,frog
101512,truck
101513,cat
101514,frog
101515,bird
101516,horse
101517,horse
101518,horse
101519,frog
10152,automobile
101520,ship
101521,cat
101522,airplane
101523,ship
101524,horse
101525,truck
101526,deer
101527,frog
101528,cat
101529,frog
10153,automobile
101530,bird
101531,frog
101532,automobile
101533,deer
101534,airplane
101535,automobile
101536,frog
101537,cat
101538,automobile
101539,bird
10154,airplane
101540,cat
101541,truck
101542,ship
101543,airplane
101544,automobile
101545,truck
101546,automobile
101547,dog
101548,dog
101549,truck
10155,bird
101550,dog
101551,frog
101552,frog
101553,horse
101554,ship
101555,horse
101556,frog
101557,deer
101558,cat
101559,airplane
10156,cat
101560,truck
101561,frog
101562,deer
101563,truck
101564,cat
101565,automobile
101566,frog
101567,cat
101568,automobile
101569,bird
10157,airplane
101570,cat
101571,bird
101572,deer
101573,frog
101574,ship
101575,cat
101576,cat
101577,deer
101578,bird
101579,deer
10158,airplane
101580,truck
101581,dog
101582,deer
101583,frog
101584,automobile
101585,frog
101586,deer
101587,frog
101588,bird
101589,cat
10159,horse
101590,automobile
101591,horse
101592,airplane
101593,ship
101594,truck
101595,ship
101596,frog
101597,cat
101598,cat
101599,dog
1016,horse
10160,deer
101600,dog
101601,truck
101602,ship
101603,dog
101604,frog
101605,dog
101606,ship
101607,frog
101608,frog
101609,frog
10161,bird
101610,airplane
101611,frog
101612,automobile
101613,deer
101614,deer
101615,ship
101616,frog
101617,ship
101618,horse
101619,deer
10162,cat
101620,dog
101621,truck
101622,deer
101623,cat
101624,frog
101625,airplane
101626,frog
101627,dog
101628,ship
101629,truck
10163,truck
101630,ship
101631,ship
101632,ship
101633,horse
101634,ship
101635,automobile
101636,horse
101637,bird
101638,ship
101639,bird
10164,frog
101640,deer
101641,horse
101642,automobile
101643,bird
101644,ship
101645,airplane
101646,horse
101647,automobile
101648,ship
101649,airplane
10165,cat
101650,truck
101651,airplane
101652,deer
101653,cat
101654,truck
101655,automobile
101656,ship
101657,dog
101658,horse
101659,dog
10166,bird
101660,automobile
101661,dog
101662,dog
101663,horse
101664,dog
101665,airplane
101666,frog
101667,truck
101668,dog
101669,frog
10167,deer
101670,bird
101671,frog
101672,ship
101673,deer
101674,cat
101675,airplane
101676,horse
101677,deer
101678,cat
101679,frog
10168,ship
101680,cat
101681,dog
101682,ship
101683,automobile
101684,ship
101685,airplane
101686,bird
101687,frog
101688,horse
101689,automobile
10169,bird
101690,automobile
101691,frog
101692,deer
101693,ship
101694,automobile
101695,truck
101696,frog
101697,frog
101698,cat
101699,deer
1017,ship
10170,cat
101700,dog
101701,frog
101702,automobile
101703,frog
101704,bird
101705,bird
101706,horse
101707,truck
101708,cat
101709,automobile
10171,deer
101710,cat
101711,ship
101712,deer
101713,truck
101714,horse
101715,bird
101716,horse
101717,cat
101718,airplane
101719,horse
10172,deer
101720,bird
101721,horse
101722,cat
101723,cat
101724,cat
101725,ship
101726,airplane
101727,airplane
101728,cat
101729,truck
10173,frog
101730,airplane
101731,cat
101732,deer
101733,ship
101734,frog
101735,dog
101736,automobile
101737,automobile
101738,bird
101739,truck
10174,frog
101740,airplane
101741,dog
101742,airplane
101743,cat
101744,cat
101745,airplane
101746,automobile
101747,frog
101748,dog
101749,truck
10175,deer
101750,cat
101751,frog
101752,cat
101753,ship
101754,airplane
101755,cat
101756,airplane
101757,frog
101758,ship
101759,cat
10176,bird
101760,dog
101761,cat
101762,truck
101763,frog
101764,truck
101765,bird
101766,truck
101767,cat
101768,ship
101769,dog
10177,dog
101770,cat
101771,cat
101772,deer
101773,automobile
101774,deer
101775,airplane
101776,cat
101777,frog
101778,automobile
101779,bird
10178,deer
101780,airplane
101781,bird
101782,ship
101783,automobile
101784,deer
101785,cat
101786,ship
101787,automobile
101788,automobile
101789,bird
10179,dog
101790,frog
101791,dog
101792,bird
101793,horse
101794,cat
101795,automobile
101796,cat
101797,cat
101798,horse
101799,horse
1018,bird
10180,automobile
101800,ship
101801,dog
101802,airplane
101803,horse
101804,frog
101805,bird
101806,dog
101807,truck
101808,ship
101809,truck
10181,frog
101810,airplane
101811,bird
101812,automobile
101813,horse
101814,bird
101815,dog
101816,frog
101817,dog
101818,airplane
101819,dog
10182,deer
101820,cat
101821,truck
101822,deer
101823,frog
101824,deer
101825,horse
101826,frog
101827,frog
101828,ship
101829,dog
10183,cat
101830,dog
101831,bird
101832,ship
101833,airplane
101834,airplane
101835,dog
101836,ship
101837,frog
101838,dog
101839,horse
10184,frog
101840,cat
101841,truck
101842,automobile
101843,deer
101844,cat
101845,frog
101846,ship
101847,automobile
101848,truck
101849,ship
10185,ship
101850,dog
101851,frog
101852,horse
101853,frog
101854,cat
101855,ship
101856,deer
101857,airplane
101858,bird
101859,horse
10186,automobile
101860,frog
101861,dog
101862,deer
101863,airplane
101864,airplane
101865,cat
101866,truck
101867,dog
101868,bird
101869,airplane
10187,truck
101870,dog
101871,frog
101872,frog
101873,deer
101874,deer
101875,ship
101876,airplane
101877,cat
101878,automobile
101879,ship
10188,airplane
101880,truck
101881,cat
101882,deer
101883,airplane
101884,ship
101885,bird
101886,airplane
101887,horse
101888,cat
101889,bird
10189,dog
101890,bird
101891,airplane
101892,ship
101893,horse
101894,truck
101895,frog
101896,frog
101897,frog
101898,frog
101899,frog
1019,cat
10190,frog
101900,airplane
101901,ship
101902,deer
101903,horse
101904,truck
101905,automobile
101906,ship
101907,ship
101908,frog
101909,deer
10191,truck
101910,cat
101911,dog
101912,dog
101913,truck
101914,cat
101915,cat
101916,airplane
101917,ship
101918,bird
101919,deer
10192,frog
101920,deer
101921,ship
101922,dog
101923,dog
101924,automobile
101925,horse
101926,dog
101927,frog
101928,truck
101929,ship
10193,bird
101930,dog
101931,dog
101932,cat
101933,automobile
101934,automobile
101935,deer
101936,airplane
101937,automobile
101938,airplane
101939,automobile
10194,bird
101940,ship
101941,automobile
101942,frog
101943,horse
101944,truck
101945,airplane
101946,truck
101947,horse
101948,deer
101949,frog
10195,frog
101950,frog
101951,automobile
101952,frog
101953,ship
101954,airplane
101955,truck
101956,dog
101957,deer
101958,horse
101959,truck
10196,ship
101960,bird
101961,cat
101962,cat
101963,ship
101964,ship
101965,ship
101966,dog
101967,automobile
101968,bird
101969,bird
10197,dog
101970,bird
101971,automobile
101972,frog
101973,cat
101974,airplane
101975,cat
101976,deer
101977,frog
101978,horse
101979,airplane
10198,dog
101980,airplane
101981,bird
101982,horse
101983,deer
101984,automobile
101985,dog
101986,cat
101987,dog
101988,cat
101989,deer
10199,automobile
101990,deer
101991,airplane
101992,automobile
101993,ship
101994,cat
101995,horse
101996,deer
101997,dog
101998,automobile
101999,dog
102,airplane
1020,automobile
10200,dog
102000,airplane
102001,dog
102002,dog
102003,deer
102004,automobile
102005,automobile
102006,cat
102007,frog
102008,dog
102009,automobile
10201,airplane
102010,dog
102011,ship
102012,deer
102013,frog
102014,frog
102015,horse
102016,frog
102017,horse
102018,horse
102019,airplane
10202,ship
102020,frog
102021,horse
102022,automobile
102023,automobile
102024,frog
102025,deer
102026,horse
102027,automobile
102028,cat
102029,truck
10203,frog
102030,automobile
102031,automobile
102032,frog
102033,airplane
102034,cat
102035,airplane
102036,airplane
102037,automobile
